timestamp,predicted_traffic
2026-01-04 12:26:34.790495,1233508.9
2026-01-04 12:26:35.790495,1234515.9
2026-01-04 12:26:36.790495,1240002.6
2026-01-04 12:26:37.790495,1245884.0
2026-01-04 12:26:38.790495,1253167.2
2026-01-04 12:26:39.790495,1260164.9
2026-01-04 12:26:40.790495,1265349.2
2026-01-04 12:26:41.790495,1268476.8
2026-01-04 12:26:42.790495,1271060.9
2026-01-04 12:26:43.790495,1274864.8
2026-01-04 12:26:44.790495,1276386.2
2026-01-04 12:26:45.790495,1276549.9
2026-01-04 12:26:46.790495,1276604.2
2026-01-04 12:26:47.790495,1277526.4
2026-01-04 12:26:48.790495,1277089.5
2026-01-04 12:26:49.790495,1276419.9
2026-01-04 12:26:50.790495,1274814.9
2026-01-04 12:26:51.790495,1274472.2
2026-01-04 12:26:52.790495,1273590.4
2026-01-04 12:26:53.790495,1271450.4
2026-01-04 12:26:54.790495,1270975.9
2026-01-04 12:26:55.790495,1271210.1
2026-01-04 12:26:56.790495,1270177.6
2026-01-04 12:26:57.790495,1268585.2
